0.0958889	8.27513
0.0959893	8.25814
0.0960896	8.24119
0.0961899	8.22428
0.0962902	8.20742
0.0963905	8.1906
0.0964908	8.17382
0.0965911	8.15708
0.0966914	8.14038
0.0967917	8.12372
0.096892	8.10711
0.0969923	8.09054
0.0970927	8.074
0.097193	8.05751
0.0972933	8.04105
0.0973936	8.02464
0.0974939	8.00826
0.0975942	7.99193
0.0976945	7.97564
0.0977948	7.95938
0.0978951	7.94316
0.0979954	7.92699
0.0980957	7.91085
0.098196	7.89475
0.0982964	7.87869
0.0983967	7.86267
0.098497	7.84669
0.0985973	7.83074
0.0986976	7.81484
0.0987979	7.79897
0.0988982	7.78314
0.0989985	7.76735
0.0990988	7.7516
0.0991991	7.73588
0.0992994	7.7202
0.0993997	7.70456
0.0995001	7.68896
0.0996004	7.67339
0.0997007	7.65786
0.099801	7.64237
0.0999013	7.62691
0.100002	7.61149
0.100102	7.59611
0.100202	7.58077
0.100303	7.56546
0.100403	7.55018
0.100503	7.53495
0.100603	7.51975
0.100704	7.50458
0.100804	7.48946
0.100904	7.47436
0.101005	7.45931
0.101105	7.44428
0.101205	7.4293
0.101306	7.41435
0.101406	7.39944
0.101506	7.38455
0.101607	7.36971
0.101707	7.3549
0.101807	7.34013
0.101907	7.32539
0.102008	7.31069
0.102108	7.29602
0.102208	7.28138
0.102309	7.26678
0.102409	7.25222
0.102509	7.23769
0.10261	7.22319
0.10271	7.20873
0.10281	7.1943
0.102911	7.17991
0.103011	7.16555
0.103111	7.15122
0.103211	7.13693
0.103312	7.12267
0.103412	7.10844
0.103512	7.09425
0.103613	7.0801
0.103713	7.06597
0.103813	7.05188
0.103914	7.03783
0.104014	7.0238
0.104114	7.00981
0.104215	6.99586
0.104315	6.98193
0.104415	6.96804
0.104515	6.95418
0.104616	6.94036
0.104716	6.92656
0.104816	6.9128
0.104917	6.89908
0.105017	6.88538
0.105117	6.87172
0.105218	6.85809
0.105318	6.84449
0.105418	6.83092
0.105519	6.81739
0.105619	6.80388
0.105719	6.79041
0.105819	6.77697
0.10592	6.76356
0.10602	6.75019
0.10612	6.73684
0.106221	6.72353
0.106321	6.71024
0.106421	6.69699
0.106522	6.68377
0.106622	6.67058
0.106722	6.65742
0.106823	6.64429
0.106923	6.63119
0.107023	6.61812
0.107123	6.60508
0.107224	6.59207
0.107324	6.57909
0.107424	6.56614
0.107525	6.55322
0.107625	6.54032
0.107725	6.52746
0.107826	6.51462
0.107926	6.50182
0.108026	6.48904
0.108126	6.47628
0.108227	6.46356
0.108327	6.45086
0.108427	6.43819
0.108528	6.42555
0.108628	6.41293
0.108728	6.40034
0.108829	6.38778
0.108929	6.37524
0.109029	6.36272
0.109129	6.35023
0.10923	6.33777
0.10933	6.32533
0.10943	6.31291
0.109531	6.30051
0.109631	6.28814
0.109731	6.27578
0.109832	6.26345
0.109932	6.25114
0.110032	6.23884
0.110132	6.22657
0.110233	6.21431
0.110333	6.20208
0.110433	6.18986
0.110534	6.17765
0.110634	6.16546
0.110734	6.15328
0.110835	6.14111
0.110935	6.12896
0.111035	6.11682
0.111135	6.10468
0.111236	6.09256
0.111336	6.08044
0.111436	6.06833
0.111537	6.05622
0.111637	6.04411
0.111737	6.03201
0.111838	6.01991
0.111938	6.0078
0.112038	5.9957
0.112138	5.98359
0.112239	5.97148
0.112339	5.95937
0.112439	5.94726
0.11254	5.93514
0.11264	5.92303
0.11274	5.91093
0.11284	5.89883
0.112941	5.88676
0.113041	5.87472
0.113141	5.86273
0.113242	5.8508
0.113342	5.83897
0.113442	5.82728
0.113542	5.81576
0.113643	5.80448
0.113743	5.79351
0.113843	5.78294
0.113944	5.77287
0.114044	5.76342
0.114144	5.75471
0.114244	5.74684
0.114345	5.73994
0.114465	5.73334
0.114586	5.72937
0.114706	5.72676
0.114827	5.72538
0.114947	5.72503
0.115068	5.72549
0.115188	5.72656
0.115309	5.72806
0.115429	5.72985
0.11555	5.73184
0.11567	5.73394
0.115791	5.73611
0.115911	5.7383
0.116031	5.74049
0.116152	5.74267
0.116272	5.74482
0.116393	5.74693
0.116513	5.74901
0.116634	5.75105
0.116754	5.75304
0.116875	5.755
0.116995	5.75691
0.117116	5.75879
0.117236	5.76063
0.117357	5.76244
0.117477	5.76421
0.117598	5.76595
0.117718	5.76766
0.117839	5.76935
0.117959	5.77101
0.11808	5.77265
0.1182	5.77427
0.118321	5.77586
0.118441	5.77744
0.118562	5.779
0.118682	5.78054
0.118803	5.78206
0.118923	5.78358
0.119044	5.78507
0.119164	5.78656
0.119285	5.78804
0.119405	5.7895
0.119525	5.79095
0.119646	5.7924
0.119766	5.79383
0.119887	5.79526
0.120007	5.79668
0.120128	5.79809
0.120248	5.79949
0.120369	5.80089
0.120489	5.80228
0.12061	5.80367
0.12073	5.80505
0.120851	5.80642
0.120971	5.80779
0.121092	5.80916
0.121212	5.81052
0.121333	5.81188
0.121453	5.81323
0.121574	5.81458
0.121694	5.81592
0.121815	5.81727
0.121935	5.81861
0.122056	5.81994
0.122176	5.82128
0.122297	5.82261
0.122417	5.82393
0.122538	5.82526
0.122658	5.82658
0.122779	5.8279
0.122899	5.82922
0.123019	5.83053
0.12314	5.83184
0.12326	5.83315
0.123381	5.83445
0.123501	5.83574
0.123622	5.83703
0.123742	5.8383
0.123863	5.83956
0.123983	5.84081
0.124104	5.84198
0.124224	5.8433
0.124345	5.84377
)

((xy/key/label "particle-4")
0	7.03153
0.000135746	6.9438
0.000289776	6.84189
0.000340077	6.90318
0.000445516	6.75052
0.000603139	6.74123
0.000762372	6.76107
0.000922882	6.79314
0.00108434	6.83336
0.00124647	6.88012
0.00140907	6.93184
0.001572	6.98731
0.00173516	7.0458
0.00189847	7.10673
0.00206189	7.16967
0.00222538	7.23435
0.00238891	7.30058
0.00255248	7.36823
0.00271606	7.43724
0.00287965	7.50757
0.00304325	7.5792
0.00320684	7.6521
0.00337044	7.72629
0.00353403	7.80176
0.00369761	7.87853
0.0038612	7.95663
0.00402477	8.03608
0.00418834	8.11692
0.0043519	8.1992
0.00451546	8.28298
0.00467901	8.3683
0.00484255	8.45524
0.00500609	8.54386
0.00516962	8.63424
0.00533315	8.72644
0.00549667	8.82052
0.00566019	8.91655
0.0058237	9.01461
0.00598721	9.11478
0.00615072	9.21713
0.00631421	9.32174
0.00647771	9.42869
0.0066412	9.53807
0.00680468	9.64995
0.00696816	9.76443
0.00713163	9.8816
0.00729509	10.0015
0.00745855	10.1244
0.00762201	10.2502
0.00778545	10.3791
0.00794889	10.5112
0.00811233	10.6466
0.00827576	10.7855
0.00843918	10.928
0.00860259	11.0743
0.00876599	11.2244
0.00892939	11.3787
0.00909278	11.5372
0.00925616	11.7001
0.00941954	11.8677
0.0095829	12.0402
0.00974626	12.2177
0.00990961	12.4006
0.0100729	12.589
0.0102363	12.7832
0.0103996	12.9836
0.0105629	13.1904
0.0107262	13.404
0.0108895	13.6246
0.0110528	13.8527
0.0112161	14.0887
0.0113793	14.333
0.0115426	14.5862
0.0117058	14.8487
0.011869	15.1211
0.0120323	15.4041
0.0121955	15.6984
0.0123587	16.005
0.012522	16.3249
0.0126853	16.6595
0.0128487	17.0104
0.0130121	17.3794
0.0131757	17.769
0.0133396	18.1808
0.0134849	18.5736
0.013597	18.9026
0.0136835	19.1676
0.0137501	19.3768
0.0138016	19.5381
0.0138412	19.6593
0.0138717	19.7484
0.0139023	19.8265
0.0139353	19.904
0.0139685	19.9776
0.0140017	20.0455
0.014035	20.108
0.0140683	20.1644
0.0141018	20.2135
0.0141353	20.2543
0.0141689	20.2856
0.0142025	20.3067
0.0142363	20.3184
0.0142702	20.3259
0.0142815	20.2828
0.0143035	20.3433
0.0143376	20.3463
0.0143718	20.3272
0.0144061	20.2919
0.0144406	20.2428
0.0144751	20.1816
0.0145098	20.1092
0.0145446	20.0264
0.0145794	19.9344
0.0146144	19.8345
0.0146494	19.7283
0.0146844	19.6173
0.0147195	19.5022
0.0147546	19.3807
0.0147897	19.2392
0.0147905	19.2374
0.0148247	19.1258
0.0148598	19.0143
0.0148948	18.9088
0.0149297	18.8138
0.0149645	18.7327
0.0149992	18.6683
0.0150338	18.6226
0.0150682	18.596
0.0151025	18.5871
0.0151367	18.587
0.0151427	18.6175
0.0151703	18.5779
0.0152043	18.5942
0.0152381	18.6225
0.0152719	18.6519
0.0153056	18.6757
0.0153392	18.6891
0.0153727	18.6891
0.0154062	18.6718
0.0154396	18.6252
0.0154452	18.6501
0.0154726	18.5629
0.0155058	18.5035
0.0155389	18.4507
0.0155718	18.4113
0.0156044	18.388
0.0156086	18.444
0.0156367	18.3517
0.015669	18.4038
0.0157009	18.5511
0.0157327	18.7941
0.0157643	19.125
0.0157957	19.5246
0.015827	19.9668
0.0158345	20.0848
0.0158582	20.3019
0.0158895	20.6037
0.0159208	20.8616
0.0159521	21.0586
0.0159835	21.1957
0.0160148	21.2854
0.0160462	21.3452
0.0160775	21.394
0.0161088	21.4493
0.0161298	21.5546
0.01614	21.513
0.0161711	21.584
0.0162022	21.6987
0.0162331	21.8576
0.016264	22.0612
0.0162948	22.308
0.0163255	22.5931
0.0163562	22.9103
0.0163868	23.255
0.0164173	23.6264
0.0164478	24.0301
0.0164783	24.4791
0.0165087	24.9858
0.0165391	25.557
0.0165695	26.192
0.0165999	26.8907
0.0166302	27.6572
0.0166606	28.493
0.0166909	29.3895
0.0167212	30.3287
0.0167515	31.2944
0.0167818	32.2758
0.0168121	33.2637
0.0168423	34.2514
0.0168726	35.2332
0.0168892	36.8871
0.0169029	36.1552
0.0169332	37.0607
0.0169635	38.0294
0.0169937	39.0504
0.017024	40.1122
0.0170543	41.2036
0.0170846	42.3136
0.0171148	43.4378
0.0171451	44.577
0.0171754	45.7287
0.0172057	46.8863
0.017236	48.043
0.0172663	49.1911
0.0172966	50.324
0.0173269	51.4384
0.0173573	52.5335
0.0173876	53.6134
0.017418	54.6845
0.0174483	55.7528
0.0174787	56.8241
0.0174914	58.2698
0.0175091	57.8259
0.0175394	58.8283
0.0175698	59.8856
0.0176002	60.9859
0.0176306	62.1188
0.017661	63.2758
0.0176915	64.4495
0.0177219	65.6351
0.0177523	66.8295
0.0177828	68.0299
0.0178132	69.2345
0.0178437	70.4414
0.0178741	71.6512
0.0179046	72.8683
0.017935	74.0976
0.0179654	75.3456
0.0179958	76.6222
0.0180262	77.9388
0.0180566	79.309
0.0180869	80.7481
0.0181172	82.2696
0.0181475	83.8827
0.0181778	85.5893
0.0182081	87.3811
0.0182383	89.2427
0.0182686	91.1596
0.0182988	93.1151
0.0183438	95.6542
0.0183889	98.0946
0.0184076	99.541
0.018434	100.227
0.0184791	102.107
0.0185242	103.906
0.0185693	105.678
0.0186145	107.463
0.0186597	109.284
0.0187049	111.151
0.01875	113.067
0.0187952	115.03
0.0188404	117.033
0.0188856	119.079
0.0188958	120.094
0.0189307	120.83
0.0189759	122.597
0.019021	124.436
0.0190661	126.312
0.0191113	128.202
0.0191564	130.092
0.0192015	131.968
0.0192466	133.812
0.0192917	135.607
0.0193367	137.328
0.0193818	138.965
0.0194269	140.508
0.0194719	141.947
0.019517	143.264
0.0195621	144.439
0.0196071	145.448
0.0196522	146.272
0.0196972	146.895
0.0197423	147.309
0.0197873	147.528
0.0198323	147.546
0.0198774	147.38
0.0199224	147.045
0.0199675	146.55
0.0200125	145.905
0.0200576	145.12
0.0201026	144.212
0.0201477	143.21
0.0201928	142.154
0.0202378	141.081
0.0202829	140.017
0.020328	138.975
0.020373	137.958
0.0204181	136.963
0.0204631	135.994
0.0205082	135.059
0.0205533	134.163
0.0205983	133.314
0.0206434	132.522
0.0206884	131.801
0.0207335	131.167
0.0207785	130.632
0.0208236	130.197
0.0208686	129.829
0.0209137	129.493
0.0209587	129.19
0.0210038	128.953
0.0210488	128.797
0.0210939	128.713
0.0211389	128.684
0.021184	128.702
0.021229	128.767
0.0212741	128.884
0.0213191	129.055
0.0213642	129.278
0.0214092	129.551
0.0214543	129.873
0.0214993	130.242
0.0215444	130.656
0.0215894	131.108
0.0216345	131.592
0.0216795	132.102
0.0217246	132.635
0.0217696	133.189
0.0218147	133.76
0.0218598	134.342
0.0219048	134.93
0.0219499	135.521
0.0219949	136.109
0.02204	136.693
0.022085	137.269
0.0221301	137.83
0.0221751	138.37
0.0222202	138.888
0.0222652	139.38
0.0223103	139.844
0.0223552	140.315
0.0223553	140.302
0.0224004	140.682
0.0224454	141.03
0.0224905	141.341
0.0225355	141.61
0.0225806	141.836
0.0226256	142.028
0.0226707	142.191
0.0227157	142.306
0.0227608	142.348
0.0228058	142.359
0.0228509	142.411
0.0228959	142.509
0.0229409	142.556
0.022986	142.482
0.023031	142.332
0.0230761	142.211
0.0231211	142.184
0.0231662	142.206
0.0232112	142.163
0.0232563	142.015
0.0233013	141.819
0.0233464	141.667
0.0233914	141.611
0.0234365	141.593
0.0234815	141.516
0.0235266	141.351
0.0235716	141.154
0.0236167	141.007
0.0236617	140.939
0.0237067	140.894
0.0237518	140.792
0.0237968	140.623
0.0238419	140.445
0.0238869	140.316
0.023932	140.232
0.023977	140.142
0.0240221	140.019
0.0240671	139.878
0.0241122	139.741
0.0241572	139.615
0.0242023	139.489
0.0242473	139.354
0.0242924	139.209
0.0243374	139.056
0.0243825	138.901
0.0244275	138.745
0.0244726	138.587
0.0245176	138.425
0.0245627	138.256
0.0246077	138.08
0.0246528	137.899
0.0246978	137.717
0.0247429	137.533
0.0247879	137.349
0.024833	137.162
0.024878	136.975
0.0249231	136.789
0.0249681	136.603
0.0250132	136.42
0.0250582	136.237
0.0251033	136.057
0.0251483	135.908
0.0251792	136.396
0.0251934	135.761
0.0252384	135.586
0.0252835	135.418
0.0253285	135.257
0.0253736	135.103
0.0254186	134.956
0.0254637	134.817
0.0255087	134.686
0.0255538	134.563
0.0255988	134.448
0.0256439	134.341
0.0256889	134.243
0.025734	134.154
0.025779	134.074
0.0258241	134.004
0.0258691	133.943
0.0259141	133.892
0.0259592	133.85
0.0260042	133.818
0.0260493	133.795
0.0260943	133.781
0.0261394	133.776
0.0261844	133.778
0.0262295	133.788
0.0262745	133.808
0.0263196	133.837
0.0263646	133.876
0.0264097	133.925
0.0264547	133.983
0.0264998	134.051
0.0265448	134.128
0.0265898	134.214
0.0266349	134.308
0.0266799	134.411
0.026725	134.523
0.02677	134.644
0.0268151	134.774
0.0268601	134.914
0.0269052	135.063
0.0269502	135.222
0.0269953	135.391
0.0270403	135.571
0.0270854	135.761
0.0271304	135.964
0.0271755	136.177
0.0272205	136.403
0.0272655	136.643
0.0273106	136.896
0.0273556	137.164
0.0274007	137.449
0.0274457	137.751
0.0274908	138.072
0.0275358	138.415
0.0275809	138.781
0.0276259	139.173
0.027671	139.596
0.027716	140.053
0.027761	140.546
0.0278061	141.077
0.0278511	141.652
0.0278962	142.282
0.0279412	142.979
0.0279863	143.762
0.0280313	144.66
0.0280764	145.715
0.0281214	146.998
0.0281665	148.599
0.0282115	150.63
0.0282566	153.19
0.0283016	156.23
0.0283466	159.229
0.028405	162.447
0.0284811	165.265
0.02858	167.571
0.0286803	169.491
0.0287807	171.401
0.0288811	173.346
0.0289814	175.312
0.0290818	177.351
0.0291821	179.66
0.0292825	182.344
0.0293828	184.713
0.0294832	185.131
0.0295835	181.817
0.0296837	173.814
0.029784	163.132
0.0298842	153.105
0.0299844	145.137
0.0300846	139.125
0.0301849	134.389
0.0302851	130.449
0.0303854	127.095
0.0304857	124.187
0.030586	121.604
0.0306863	119.258
0.0307866	117.074
0.0308869	115.006
0.0309872	113.035
0.0310875	111.146
0.0311878	109.323
0.0312882	107.552
0.0313885	105.831
0.0314888	104.161
0.0315892	102.54
0.0316895	100.967
0.0317899	99.4431
0.0318902	97.9706
0.0319906	96.5475
0.0320909	95.1762
0.0321913	93.859
0.0322916	92.5958
0.032392	91.3872
0.0324923	90.2328
0.0325927	89.1301
0.032693	88.0753
0.0327934	87.0649
0.0328938	86.0962
0.0329941	85.1677
0.0330945	84.2776
0.0331948	83.4227
0.0332952	82.6001
0.0333955	81.8081
0.0334959	81.045
0.0335963	80.3085
0.0336966	79.5961
0.033797	78.9056
0.0338973	78.2354
0.0339977	77.5838
0.034098	76.949
0.0341984	76.3291
0.0342987	75.724
0.0343991	75.1329
0.0344994	74.5549
0.0345998	73.9891
0.0347001	73.4346
0.0348004	72.891
0.0349008	72.3579
0.0350011	71.8345
0.0351015	71.3204
0.0352018	70.815
0.0353022	70.3177
0.0354025	69.8281
0.0355028	69.346
0.0356032	68.8711
0.0357035	68.4032
0.0358039	67.9419
0.0359042	67.4866
0.0360045	67.0365
0.0361049	66.5919
0.0362052	66.153
0.0363055	65.7196
0.0364059	65.2915
0.0365062	64.8686
0.0366065	64.4508
0.0367069	64.0379
0.0368072	63.6299
0.0369075	63.2266
0.0370079	62.8278
0.0371082	62.4334
0.0372085	62.0433
0.0373089	61.6574
0.0374092	61.2757
0.0375095	60.898
0.0376099	60.5243
0.0377102	60.1546
0.0378105	59.7886
0.0379108	59.4264
0.0380112	59.0678
0.0381115	58.7128
0.0382118	58.3613
0.0383122	58.0133
0.0384125	57.6687
0.0385128	57.3275
0.0386132	56.9896
0.0387135	56.6549
0.0388138	56.3233
0.0389141	55.9946
0.0390145	55.6685
0.0391148	55.3454
0.0392151	55.0252
0.0393155	54.7081
0.0394158	54.3938
0.0395161	54.0825
0.0396164	53.7739
0.0397168	53.4682
0.0398171	53.1652
0.0399174	52.8649
0.0400177	52.5673
0.0401181	52.2723
0.0402184	51.98
0.0403187	51.6902
0.040419	51.4029
0.0405194	51.1181
0.0406197	50.8358
0.04072	50.5559
0.0408203	50.2784
0.0409207	50.0033
0.041021	49.7304
0.0411213	49.4599
0.0412217	49.1917
0.041322	48.9257
0.0414223	48.6619
0.0415226	48.4003
0.041623	48.1409
0.0417233	47.8836
0.0418236	47.6284
0.0419239	47.3753
0.0420242	47.1242
0.0421246	46.8752
0.0422249	46.6281
0.0423252	46.3831
0.0424255	46.14
0.0425259	45.8988
0.0426262	45.6596
0.0427265	45.4222
0.0428268	45.1867
0.0429272	44.9531
0.0430275	44.7213
0.0431278	44.4912
0.0432281	44.263
0.0433285	44.0365
0.0434288	43.8118
0.0435291	43.5888
0.0436294	43.3675
0.0437297	43.1479
0.0438301	42.9299
0.0439304	42.7136
0.0440307	42.4989
0.044131	42.2858
0.0442314	42.0744
0.0443317	41.8645
0.044432	41.6561
0.0445323	41.4493
0.0446326	41.244
0.044733	41.04
0.0448333	40.8375
0.0449336	40.6365
0.0450339	40.4369
0.0451343	40.2388
0.0452346	40.0421
0.0453349	39.8468
0.0454352	39.6529
0.0455355	39.4604
0.0456359	39.2693
0.0457362	39.0796
0.0458365	38.8912
0.0459368	38.7041
0.0460371	38.5184
0.0461375	38.3339
0.0462378	38.1508
0.0463381	37.9689
0.0464384	37.7883
0.0465387	37.609
0.0466391	37.4309
0.0467394	37.254
0.0468397	37.0783
0.04694	36.9039
0.0470403	36.7306
0.0471407	36.5586
0.047241	36.3877
0.0473413	36.2179
0.0474416	36.0493
0.0475419	35.8819
0.0476422	35.7155
0.0477426	35.5503
0.0478429	35.3862
0.0479432	35.2232
0.0480435	35.0612
0.0481438	34.9004
0.0482442	34.7405
0.0483445	34.5818
0.0484448	34.4241
0.0485451	34.2674
0.0486454	34.1117
0.0487458	33.9571
0.0488461	33.8035
0.0489464	33.6508
0.0490467	33.4991
0.049147	33.3485
0.0492474	33.1988
0.0493477	33.05
0.049448	32.9022
0.0495483	32.7553
0.0496486	32.6094
0.049749	32.4644
0.0498493	32.3203
0.0499496	32.1771
0.0500499	32.0349
0.0501502	31.8935
0.0502506	31.753
0.0503509	31.6133
0.0504512	31.4746
0.0505515	31.3367
0.0506518	31.1996
0.0507522	31.0634
0.0508525	30.9281
0.0509528	30.7936
0.0510531	30.6599
0.0511534	30.527
0.0512537	30.3949
0.0513541	30.2636
0.0514544	30.1332
0.0515547	30.0035
0.051655	29.8746
0.0517553	29.7465
0.0518556	29.6191
0.0519559	29.4926
0.0520563	29.3667
0.0521566	29.2417
0.0522569	29.1173
0.0523572	28.9937
0.0524575	28.8709
0.0525578	28.7487
0.0526582	28.6273
0.0527585	28.5066
0.0528588	28.3867
0.0529591	28.2674
0.0530594	28.1488
0.0531597	28.0309
0.0532601	27.9137
0.0533604	27.7972
0.0534607	27.6813
0.053561	27.5662
0.0536613	27.4517
0.0537616	27.3378
0.0538619	27.2246
0.0539623	27.1121
0.0540626	27.0002
0.0541629	26.8889
0.0542632	26.7783
0.0543635	26.6683
0.0544638	26.5589
0.0545642	26.4502
0.0546645	26.342
0.0547648	26.2345
0.0548651	26.1276
0.0549654	26.0213
0.0550657	25.9155
0.0551661	25.8104
0.0552664	25.7059
0.0553667	25.6019
0.055467	25.4985
0.0555673	25.3957
0.0556676	25.2935
0.0557679	25.1918
0.0558683	25.0907
0.0559686	24.9902
0.0560689	24.8902
0.0561692	24.7907
0.0562695	24.6918
0.0563698	24.5935
0.0564702	24.4957
0.0565705	24.3984
0.0566708	24.3016
0.0567711	24.2054
0.0568714	24.1097
0.0569717	24.0145
0.0570721	23.9199
0.0571724	23.8257
0.0572727	23.7321
0.057373	23.6389
0.0574733	23.5463
0.0575736	23.4541
0.0576739	23.3625
0.0577743	23.2713
0.0578746	23.1807
0.0579749	23.0905
0.0580752	23.0008
0.0581755	22.9116
0.0582758	22.8228
0.0583762	22.7346
0.0584765	22.6467
0.0585768	22.5594
0.0586771	22.4725
0.0587774	22.3861
0.0588777	22.3001
0.0589781	22.2146
0.0590784	22.1296
0.0591787	22.045
0.059279	21.9608
0.0593793	21.8771
0.0594796	21.7938
0.0595799	21.7109
0.0596803	21.6285
0.0597806	21.5465
0.0598809	21.465
0.0599812	21.3839
0.0600815	21.3031
0.0601818	21.2229
0.0602822	21.143
0.0603825	21.0635
0.0604828	20.9845
0.0605831	20.9058
0.0606834	20.8276
0.0607837	20.7498
0.0608841	20.6724
0.0609844	20.5953
0.0610847	20.5187
0.061185	20.4425
0.0612853	20.3666
0.0613856	20.2912
0.0614859	20.2161
0.0615862	20.1415
0.0616866	20.0672
0.0617869	19.9933
0.0618872	19.9197
0.0619875	19.8466
0.0620878	19.7738
0.0621881	19.7014
0.0622884	19.6293
0.0623887	19.5577
0.0624891	19.4864
0.0625894	19.4154
0.0626897	19.3448
0.06279	19.2746
0.0628903	19.2047
0.0629906	19.1352
0.0630909	19.0661
0.0631913	18.9973
0.0632916	18.9288
0.0633919	18.8607
0.0634922	18.7929
0.0635925	18.7255
0.0636928	18.6584
0.0637931	18.5917
0.0638935	18.5253
0.0639938	18.4592
0.0640941	18.3934
0.0641944	18.328
0.0642947	18.263
0.064395	18.1982
0.0644953	18.1338
0.0645957	18.0697
0.064696	18.0059
0.0647963	17.9424
0.0648966	17.8793
0.0649969	17.8165
0.0650972	17.754
0.0651975	17.6918
0.0652979	17.6299
0.0653982	17.5683
0.0654985	17.5071
0.0655988	17.4461
0.0656991	17.3855
0.0657994	17.3251
0.0658998	17.2651
0.0660001	17.2054
0.0661004	17.1459
0.0662007	17.0868
0.066301	17.0279
0.0664013	16.9694
0.0665016	16.9111
0.066602	16.8531
0.0667023	16.7954
0.0668026	16.7381
0.0669029	16.6809
0.0670032	16.6241
0.0671035	16.5676
0.0672038	16.5113
0.0673042	16.4554
0.0674045	16.3997
0.0675048	16.3442
0.0676051	16.2891
0.0677054	16.2342
0.0678057	16.1796
0.067906	16.1253
0.0680064	16.0712
0.0681067	16.0174
0.068207	15.9639
0.0683073	15.9107
0.0684076	15.8577
0.0685079	15.805
0.0686082	15.7525
0.0687086	15.7003
0.0688089	15.6484
0.0689092	15.5967
0.0690095	15.5453
0.0691098	15.4941
0.0692101	15.4432
0.0693104	15.3926
0.0694108	15.3422
0.0695111	15.292
0.0696114	15.2421
0.0697117	15.1925
0.069812	15.1431
0.0699123	15.0939
0.0700127	15.0451
0.070113	14.9964
0.0702133	14.948
0.0703136	14.8998
0.0704139	14.8519
0.0705142	14.8042
0.0706145	14.7568
0.0707148	14.7096
0.0707529	14.5396
0.0708151	14.6628
0.0709154	14.6163
0.0710157	14.5699
0.0711161	14.5238
0.0712164	14.4779
0.0713167	14.4321
0.071417	14.3866
0.0715173	14.3413
0.0716176	14.2961
0.0717179	14.2511
0.0718182	14.2064
0.0719185	14.1618
0.0720188	14.1174
0.0721192	14.0732
0.0722195	14.0292
0.0723198	13.9854
0.0724201	13.9418
0.0725204	13.8984
0.0726207	13.8551
0.072721	13.8121
0.0728214	13.7692
0.0729217	13.7266
0.073022	13.6841
0.0731223	13.6419
0.0732226	13.5998
0.0733229	13.5579
0.0734233	13.5162
0.0735236	13.4747
0.0736239	13.4334
0.0737242	13.3923
0.0738245	13.3514
0.0739248	13.3107
0.0740251	13.2702
0.0741255	13.2299
0.0742258	13.1898
0.0743261	13.1499
0.0744264	13.1102
0.0745267	13.0707
0.074627	13.0314
0.0747273	12.9923
0.0748277	12.9535
0.074928	12.9148
0.0750283	12.8764
0.0751286	12.8381
0.0752289	12.8001
0.0753292	12.7623
0.0754295	12.7247
0.0755299	12.6874
0.0756302	12.6502
0.0757305	12.6132
0.0758308	12.5765
0.0759311	12.54
0.0760314	12.5037
0.0761317	12.4676
0.0762321	12.4317
